id,left_idProduct,left_idSeller,left_idSellerProduct,left_brandSeller,left_nameSeller,left_descriptionSeller,right_idProduct,right_idSeller,right_idSellerProduct,right_brandSeller,right_nameSeller,right_descriptionSeller,label
8225,5703201,342,1306294,electrolux,electrolux pralni stroj ewt1066esw,electrolux pralni stroj zgornjim polnjenjem ewt1066esw ponaša zmogljivostjo pranja 6 kg uvršča energijski razred a prinaša številne programe pranja omogoča zamik vklopa,7222077,1274,593151f0f9c7b12034894887,beko,beko pralni stroj wtv8734xc0m,pralni stroj beko wtv8734xc0m pohvali tehnologijo prosmart invertnega motorja ponuja visokoenergetsko učinkovitost tišje delovanje boljšo učinkovitost pranja 10letno garancijo delovanje motorja naprednimi programi pranja program odstranjevanje trdovratnih madežev program higieno nižji temperaturi coolhygiene 20 °c program nego otrok baby protect program temno perilo volno programom srajce občutljiva oblačila perilo poskrbljeno najvišji ravni pomočjo lcd zaslona upravljanje uporabniku prijazno program baby protect program kombinacija intenzivnega pranja izpiranja zagotavlja odlične rezultate program posebej zasnovan oblačila potrebna posebne nege oblačila dojenčke oblačila ljudi imajo zelo alergično kožo prosmart™ inverter motor uradni partner varčujete energijo uporabniki najboljše zahtevate razlogom imate seznam stvari pričakujete visoko učinkovitost navsezadnje čas denar dragocena tehnologija prosmart™ invertnega motorja ponuja 10 let garancije delovanje energetsko učinkovitost energijskega razreda a 70 poskrbi velik prihranek energije tehnologija prinaša tišje delovanje višjo hitrost motorja omogoča nastavitev različnih hitrosti obratov ožemanja hkrati zelo prijazna okolja tehnologija optisense™ uradni partner prezasedenih večino prostega časa zelo zasedeni dodatno obremenjevati preverjanjem perilom ciklom pranja najlepšem redu kdaj cikel pranja zaključen imamo prijetno novico pralni stroji beko opremljeni tehnologijo optisense™ omogoča optimalen nadzor potekom cikla pranja porabo energijo pametni senzorji merjenje temperature optimalen nivo vode hitrost motorja omrežno napetost zagotavljajo odlične rezultate pranja popolnim nadzorom vode energije čistilnega sredstva porabo časa tehnologija aquawave® uradni partner najljubših srajc zahvaljujoč novi tehnologiji bobna beko aquawave® pralni stroji beko zagotavljajo nežno učinkovito pranje vrst oblačil pogostemu pranju ostala nova tehnologija pomočjo posebno oblikovane notranjosti bobna posnema nežno učinkovito gibanje moč valov ščiti oblačila obrabo posebej oblikovane lopatice obliki valov izboljšujejo rezultate pranja nežnega pranja poskrbijo manjšo porabo energije tehnologija odstranjevanje madežev stainexpert™ uradni partner blatnih športnih hlač nogomet zabavna igra prepričani blatnega travo umazanega nogometnega junaka pričakate vedno najbolj nasmejani izbrani modeli pralnih strojev beko ostalih izvrstnih tehnoloških rešitev opremljeni tehnologijo stainexpert™ učinkovito uspešno odstrani najbolj trdovratne madeže program kos 24 različnim vrstam madežev tehnologija coolclean™ uradni partner prepolnih košev perilo včasih zdi kupi perila ušli nadzora posebej zasnovan program higieno nižjih temperaturah poskrbi perilo higiensko čisto temperaturi 20°c rezultati pranja oprano 40 °c najboljše perilo ohranilo prvotni videz uporabo izjemnega programa prihranili 75 energije testirano neodvisnem laboratoriju program občutljiva oblačila gentlecare 20 °c™ uradni partner obožujete oblačila program pranja gentlecare 20 zasnovan pranje nežnih bombažnih oblačil tkanin česanega bombaža ponuja nežno pranje ožemanje preprečuje poškodbe oblačil ohranja teksturo podaljša življenjsko dobo oblačil nizki temperaturi pranja program dosega rezultate pranju temperaturo 40 °c porabi pol energije testirano neodvisnem laboratoriju program vsakodnevno hitro pranje daily express uradni partner dolgih seznamov opravil spadate dolgim seznamom opravil verjamemo prihranite dragoceni čas natrpan urnik dopušča veliko vmesnega časa različna gospodinjska opravila sami zelo zaposleni program vsakodnevno hitro pranje daily express zagotovo navdušil program zasnovan vsakodnevno hitro pranje manj umazanega perila bombažnih oblačil oblačil uporabite enkrat kopalne halje športna oblačila vsakodnevna oblačila pralni stroj poln boben perila opral 28 minutah 30 °c program samočiščenje drumclean uradni partner brezskrbnih pralni stroj zvesto služi opere različnih vrst perila očisti olajšali delo poskrbeli popolno delovanje naprave izbrane modele opremili programom samočiščenje drumclean poseben program zagotavlja boljšo higieno pralnega stroja pomočjo vode ogrete 70°c temeljito očisti boben izvajanjem programa samodejno očistijo predal detergent tesnilo vratih cevi posebno hiter program xpress super short uradni partner svežega videza obožujejo nakupovanje novih oblačil vedno koraku modnim trendom takoj nakupu obleči nova oblačila nositi neopranih super kratkim 14 minutnim ciklom pranja beko ponuja izjemno rešitev prihranek dragocenega časa odslej skrbi odpravljene obleke čiste zamudili priložnosti 2 kg perila opranega 30 °c lastnosti kapaciteta kg 8 maksimalna hitrost ožemanja obrmin 1400 razdelek hitrosti ožemanja 140012001000800600400 vrsta motorja prosmart invertni motor,0
11941,9665137,1179,3797,gorenje,pralni stroj gorenje wa946,energijski razred a barva izdelka bela inerter power drive motor boben wave active število obratov centrifuge 1400 obratovminuto polnitev pralni stroj 9kg prostornina bobna 64l vrs,4329159,1780,6269,,pralni stroj bosch waw32640eu,pralni stroj novo obliko inteligentnim samodejnim dozirnim sistemom precizno doziranje prihrani vodo detergent idos™ popolni rezultati pranja minimalno porabo m,0
10061,5435987,107,55687,bosch,bosch pralni stroj wat28660by,prostostoječi pralni stroj bosch wat28660by pralni stroj sprednjim polnjenjem ima zmogljivost pranja 9 kg perila energijskim razredom a zagotavlja nizko porabo energije vode letni ravni odlikuje sistem fuzzy logic omogoča prilagajanje porabe vode glede vrsto količino perila odlikuje učinkovito ožemanje tih invertni elektromotor posebnosti nizka energijska poraba pralni stroj ponaša energijskim razredom a letni ravni porabi 152 kwh 11220 l vode glasnost pralnega stroja 49 db pranju 75 db ožemanju enostavna uporaba pralni stroj upravljate pomočjo vrtljivega gumba tipkami izbirali dodatne nastavitve številčni zaslon omogoča prikaz preostalega časa imeli popoln nadzor potekom programa vklop stroja lahko zamaknemo ur vnaprej timer učinkoviti programi voljo različni programi razlikujejo glede vrsto tkanine časovni okvir poseben program program lahko likanje ima možnost dodatnega izpiranja ostali programi namenjeni negi občutljivih tkanin volna nežna zaščita pralni stroj odlikuje boben nežno pranje perila boben oblikovan ima večje število manjših luknjic posebno obliko zagotavlja bolj nežno pranje perila preprečuje muckanje perila posledično likanje perila porabili občutno manj časa tih invertni elektromotor invertni elektromotor omogoča tiho delovanje nima vgrajenih krtačk povzročajo piskajoč zvok motorja pralnega stroja potrebuje vzdrževanja krtačke izrabiti nima ključna značilnost tehnologija fuzzy logic tehnologija fuzzy logic deluje pomočjo senzorjev zaznajo količino perila prilagodijo program glede vrsto tkanine količino perila pranje optimizirano maksimalno posledično zmanjšala energetska poraba,4057702,440,868566,bosch,bosch pralni stroj wab24262by,moč poraba zmogljivost pranja 1 6 kg energijski razred a lestvici energijskih razredov a d poraba energije 153 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu,0
7370,9634484,526,2867251,gorenje,pralni stroj gorenje wei 723,pralni stroj kapaciteto pranja 7 kg led prikazovalnik kontrola porazdelitve teže perila samočistilni program steriltub waweactive boben zaštita prelivom,12509792,338,801867,indesit,indesit bwe 71683x w eu pralni stroj inverter motorjem,,0
8119,8663359,825,20075,electrolux,pralni stroj electrolux ewt1276elw,pralni stroj zgornjim polnjenjem,9665136,107,66766,gorenje,gorenje pralni stroj wa844t 729927 waveactive,prostostoječi pralni stroj gorenje wa844t 729927 waveactive pralni stroj sprednjim polnjenjem ima zmogljivost pranja 8 kg perila energijskim razredom a zagotavlja nizko porabo energije vode letni ravni odlikuje sistem aqua stop omogoča popolno zaščito izlivom vode odlikuje učinkovito ožemanje tih invertni elektromotor posebnosti nizka energijska poraba pralni stroj ponaša energijskim razredom a letni ravni porabi 170 kwh 10309 l vode glasnost pralnega stroja 53 db pranju 74 db ožemanju enostavna uporaba pralni stroj upravljate pomočjo vrtljivega gumba tipkami izbirali dodatne nastavitve številčni zaslon omogoča prikaz preostalega časa imeli popoln nadzor potekom programa možna nastavitev zamika vklopa ima stroj zvočni signal opozarja nepravilnosti učinkoviti programi voljo različni programi razlikujejo glede vrsto tkanine časovni okvir poseben program program pranje občutljivih tkanin volna manj umazano perilo osvežiti voljo hitri program tih invertni elektromotor invertni elektromotor omogoča tiho delovanje nima vgrajenih krtačk povzročajo piskajoč zvok motorja pralnega stroja potrebuje vzdrževanja krtačke izrabiti nima ključna značilnost popolno varovanje stroja izlitju vode aqua stoppopolno zaščito izlivom vode omogoča električni sistem stroja sestavljen električnih ventilov dotočni cevi senzorjem strojem nadzira izpust vode senzor dnu stroja zazna izlito vodo stroj samodejno ustavi stroja izčrpa vodo dotočni cevi pipi zapre dotok vode,0
6813,10855229,1006,5848,electrolux,pralni stroj electrolux ew6f328wu,,9651011,825,20066,electrolux,electrolux pralni stroj ew6f528w,pralni stroj sprednjim polnjenjem,0
2148,6923134,114,17450456,candy,pralni stroj candy cs4 1262 d3,candy predstavlja pameten varčen pralni stroj cs4 1262 d3 smart touch pametno aplikacijo nfc povezavo uvršča energijski razred a ponuja zamik vklopa 24 ur ponuja številne lastnosti raznovrstne programe prepričal,6923134,1780,8219,,pralni stroj candy cs4 1262 d32s,napredna funkcija kg detektor oceni količino perila naložili pralni stroj prilagodi količino vode energije porabiti pranje,1
12062,10947995,862,618317,electrolux,ew6s226cx pralni stroj electrolux,• pralni stroj perfectcare 38cm• energijski razred a učinek ožemanja b 54db77db inverter indukcijski motor• 1200 obrmin zmogljivost 6 kg• elektronsko upravljanje gumbi sprednji strani lcd prikazovalnik programov led indikatorji prog,4207503,526,2050006,beko,pralni stroj beko wmy 61483mb3,pralni stroj wmy61483mb3 16 pralnih programov 3 dodatnih funkcij delovanja energijskem razredu a ponuja tiho varčno delovanje omogoča vgrajeni inverter prosmart motor bldc,0
6817,8846063,107,63131,electrolux,electrolux pralni stroj ew6f341s,prostostoječi pralni stroj electrolux ew6f341s pralni stroj sprednjim polnjenjem ima zmogljivost pranja 10 kg perila energijskim razredom a zagotavlja nizko porabo energije vode letni ravni odlikuje sistem fuzzy logic omogoča prilagajanje porabe vode glede vrsto količino perila odlikuje učinkovito ožemanje tih invertni elektromotor posebnosti nizka energijska poraba pralni stroj ponaša energijskim razredom a letni ravni porabi 190 kwh 11790 l vode glasnost pralnega stroja 53 db pranju 76 db ožemanju enostavna uporaba pralni stroj upravljate pomočjo vrtljivega gumba tipkami izbirali dodatne nastavitve številčni zaslon omogoča prikaz preostalega časa imeli popoln nadzor potekom programa učinkoviti programi voljo različni programi razlikujejo glede vrsto tkanine časovni okvir posebni programi namenjeni negi občutljivih tkanin volna svila manj umazano perilo osvežiti voljo hiter program tih invertni elektromotor invertni elektromotor omogoča tiho delovanje nima vgrajenih krtačk povzročajo piskajoč zvok motorja pralnega stroja potrebuje vzdrževanja krtačke izrabiti nima ključna značilnost tehnologija fuzzy logic tehnologija fuzzy logic deluje pomočjo senzorjev zaznajo količino perila prilagodijo program glede vrsto tkanine količino perila pranje optimizirano maksimalno posledično zmanjšala energetska poraba,5452975,1146,142 1546980,bosch,pralni stroj bosch wan28261by,,0
12584,9064205,862,602691,beko,wte7612bs pralni stroj beko,tehnologija optisense™uradni partner prezasedenihče večino prostega časa zelo zasedeni dodatno obremenjevati preverjanjem perilom ciklom pranja najlepšem redu kdaj cikel pranja zaključen imamo,10952777,342,1333350,gorenje,gorenje pralni stroj wei843a,dodatni 10 popust promo kodo hisa10 velja 1952019 oz odprodaje zaloggorenje pralni stroj wei843a ima zmogljivost pranja 8 kg uvršča energijski razred a voljo ima 16 programov številne dodatne funkcije popolne rezultate,0
4962,5287108,98,pralnistrojbekowmy71443lb2,,pralni stroj beko wmy71443lb2,,4169993,107,38722,beko,beko pralni stroj wmy61232mb3,letna poraba el energijeletna poraba električne energije temelji 220 standardnih ciklih pranjaletna poraba vodeletna poraba vode temelji 220 standardnih ciklih pranjaožemanjepodatek številu vrtljajev ožemanja pove hitrostjo obrača boben končanem pranju število vrtljajev 1200 vrtmin odvisno perilo koncu ožetofuzzy logic prilagajanje pranja glede vrsto količino perilaprilagajanje porabe vode glede vrsto količino perila stroj porabi manj vode manj perila več vode več perila posledično električne energije segrevanje vode poteka krajši časštevilčni zaslonzaslon izpisujejo številke zaslonu nastavite zamik vklopa največkrat prikazuje preostali čas pranja nastavitev zamika vklopavklop stroja lahko zamaknemo ur vnaprej timer,0
671,4307118,338,357161,gorenje,gorenje wt62112 pralni stroj polnjenje zgoraj,,4307118,1780,8253,,pralni stroj gorenje wt62112,softopen tehnologija mehko odpiranje bobna nadzor stabilnosti stabilnost stroja delovanjem sis,1
2111,6332065,974,67561,samsung,pralni stroj samsung ww80k5410uw 8kg ww80k5410uwle,,6332065,1780,7691,,pralni stroj samsung ww80k5410uw,dodajanje pranjem pozabili majico funkcija add wash omogoča hitro dodajanje pozabljenih oblačil cikel pranja sprožili lahko vstavite ročno oprana oblačila,1
6268,7417213,1353,149983,aeg,pralni stroj aeg l6fbi48s,kakovostna oblačila namenjena nošenju a oblačila nosite dan potrebujejo ustrezno nego glede perete srajco stroj povsem napolnite perilom pralni stroji aeg ustrezno prilagodijo program zmanj,5287108,1780,7541,,pralni stroj beko wmy71443lb2,pralni stroj beko wmy71443lb2 ponaša tehnologijo prosmart invertnega motorja poskrbi tišje delovanje visokoenergetsko učinkovitost boljšo učinkovitost pranja 10letno garancijo delovan,0
3663,9602893,526,2867164,gorenje,pralni stroj gorenje we 62s3,pralni stroj kapaciteto pranja 6 kg led prikazovalnik kontrola porazdelitve teže perila samočistilni program steriltub waweactive boben zaščita prelivom,9602893,1353,136797,gorenje,pralni stroj gorenje we62s3,spletna cena,1
5031,5287108,440,891244,,beko pralni stroj wmy71443lb2,pralni stroj beko lahko pohvali tehnologijo invertnega motorja ponuja visokoenergetsko učinkovitost tišje delovanje boljšo učinkovitost pranja 10letno garancijo delovanje naprednimi programi pranja program higieno,5435987,433,137532,,bosch wat 28660 by,moč poraba zmogljivost pranja 1 9 kg energijski razred a 30 30 varčnejši 152 kwh letno standardne vrednosti 196 kwh letno energijski razred a kategoriji 9 kg skladu delegirano uredbo komisije eu št 10612010 poraba energije 152 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu bombaž 60 c 40 c polni delni polnitvi načinu delovanja nizko porabo energije dejanska poraba energije odvisna načina uporabe aparata poraba energije standardnem programu bombaž 60 stopinj c polni polnitvi 092 kwh delni polnitvi 06 kwh standardnem programu bombaž 40 stopinj c delni polnitvi 042 kwh tehtana poraba energije izključen vključen 012 w 043 w poraba vode 11220 litrov letno ocena porabe temelji 220 standardnih ciklih pranja programih bombaž 60 stopinj c 40 stopinj c polni delni polnitvi razred učinkovitosti ožemanja b najvišja hitrost ožemanja 1400 omin preostala vlaga 53 navedba programa bombaž 60 stopinj c eco bombaž eco 40 stopinj c standardna programa pranja nanašajo podatki energijski nalepki podatkovni kartici programa primerna pranje običajno umazanega bombažnega perila najbolj učinkovita programa glede kombinirano porabo energije vode trajanje standardnega programa bombaž 60 stopinj c polni polnitvi 275 min delni polnitvi 270 min standardnem programu bombaž 40 stopinj c delni polnitvi 270 min trajanje delovanja stanju vključenosti 15 min glasnost standardnem programu bombaž 60 stopinj c polni polnitvi 49 db a re 1pw glasnost ožemanja standardnem programu bombaž 60 stopinj c polni polnitvi 75 db a re 1pw xxl prostornina bobna 63 l programi posebni programi dodatno izpiranješkrobljenje temno perilo srajcebluze sportfitness hitromešano izčrpavanjeožemanje avtomatika nežno alergije plus ekstra kratek 3015 volna občutljivo perilosvila funkcije varioperfect časovno energijsko optimirani programi odličnimi rezultati pranja touchcontrol tipke predpranje enostavno likanje vrtljaji ožemanja vklop temperatura speedperfect ecoperfect startpavza dodajanje perila spue memory und 24 vklop idos 1 tekoči detergent idos 2 mehčalec idos popolnoma avtomatsko doziranje tekočega detergenta mehčalca udobje varnost vario boben nežnejše intenzivnejše pranje program čiščenja bobna funkcija opomnika 32 cm odprtina vrat odpiranja 165 stopinj udobno zaklepanje funkcija dodajanje perila 10 let jamstva ecosilence drive inverterski motor antivibration design tišji stabilnejši stroj pretočni senzor učinkovito porabo vode activewaterplus ekološko upravljanje porabo vode večkratna zaščita izlivom vode fuzzy količinska avtomatika prikaz porabe prikaz informacije porabi električne energije vode osvetljen gumb izbiro programov integriranim gumbom vklopizklop velik touchled zaslon prikaz stanja programa izbora temperature maks število vrtljajev ožemanja preostalega časa 24 časovnega zamika priporočene obremenitve prikaz porabe sistem zaznavanje pene zaklepanje nastavitev otroci samočistilni predal čistila tehnične informacije možnost podvgradnje dimenzije aparata x š x g 848 x 598 x 59 cm garancija 2 leti možnost podaljšanja 5 let,0
